filename,meaning,attribute
NIA_SL_WORD1151_REAL18_R.mp4,섭섭하다,
NIA_SL_WORD1391_REAL18_D.mp4,걷다,
NIA_SL_WORD0070_REAL18_D.mp4,빈혈,
NIA_SL_WORD0980_REAL18_F.mp4,첩첩산중,
NIA_SL_WORD1436_REAL18_F.mp4,서대문,
NIA_SL_WORD0189_REAL18_D.mp4,계약금,
NIA_SL_WORD0795_REAL18_L.mp4,장애인복지관,
NIA_SL_WORD0436_REAL18_U.mp4,얼마,
NIA_SL_WORD1461_REAL18_U.mp4,분당,
NIA_SL_WORD2424_REAL18_U.mp4,남해군주민지원센터,
NIA_SL_WORD0231_REAL18_L.mp4,연구소,
NIA_SL_WORD0004_REAL18_R.mp4,남아,
NIA_SL_WORD2016_REAL18_R.mp4,어른,
NIA_SL_WORD0461_REAL18_D.mp4,농인,
NIA_SL_WORD0131_REAL18_R.mp4,전세,
NIA_SL_WORD1137_REAL18_D.mp4,기술,
NIA_SL_WORD1426_REAL18_R.mp4,독산,
NIA_SL_WORD0750_REAL18_R.mp4,요강,
NIA_SL_WORD1071_REAL18_R.mp4,종로구수어통역센터,
NIA_SL_WORD2517_REAL18_L.mp4,싱가폴,
NIA_SL_WORD2325_REAL18_R.mp4,일인다역,
NIA_SL_WORD0023_REAL18_U.mp4,성실,
NIA_SL_WORD2021_REAL18_D.mp4,존경하다,
NIA_SL_WORD1236_REAL18_L.mp4,화나다,
NIA_SL_WORD1327_REAL18_F.mp4,갈색,
NIA_SL_WORD0824_REAL18_F.mp4,사고방식,
NIA_SL_WORD2485_REAL18_F.mp4,모르다,
NIA_SL_WORD1749_REAL18_F.mp4,원주시청,
NIA_SL_WORD0860_REAL18_L.mp4,청원,
NIA_SL_WORD0415_REAL18_L.mp4,교육청,
NIA_SL_WORD2600_REAL18_R.mp4,황홀,
NIA_SL_WORD0401_REAL18_R.mp4,대지,
NIA_SL_WORD1082_REAL18_F.mp4,금정구주민지원센터,
NIA_SL_WORD1657_REAL18_L.mp4,구리시수어통역센터,
NIA_SL_WORD0565_REAL18_R.mp4,벌칙사항,
NIA_SL_WORD1448_REAL18_R.mp4,올림픽공원,
NIA_SL_WORD1500_REAL18_R.mp4,고모,
NIA_SL_WORD1862_REAL18_F.mp4,부안군수어통역센터,
NIA_SL_WORD1940_REAL18_R.mp4,경주시청,
NIA_SL_WORD1916_REAL18_L.mp4,영광군지부,
NIA_SL_WORD2333_REAL18_L.mp4,막히다,
NIA_SL_WORD0440_REAL18_F.mp4,불쌍,
NIA_SL_WORD0420_REAL18_L.mp4,수갑,
NIA_SL_WORD1389_REAL18_F.mp4,걷다,
NIA_SL_WORD2817_REAL18_R.mp4,백팔십오,
NIA_SL_WORD1224_REAL18_F.mp4,웃다,
NIA_SL_WORD1732_REAL18_L.mp4,동해시지부,
NIA_SL_WORD1718_REAL18_U.mp4,포천시청,
NIA_SL_WORD1907_REAL18_R.mp4,순천시지부,
NIA_SL_WORD2924_REAL18_L.mp4,사백만,
NIA_SL_WORD2233_REAL18_U.mp4,권력,
NIA_SL_WORD2648_REAL18_U.mp4,십육,
NIA_SL_WORD0161_REAL18_U.mp4,운동선수,
NIA_SL_WORD2715_REAL18_D.mp4,팔십삼,
NIA_SL_WORD0467_REAL18_U.mp4,곰방대,
NIA_SL_WORD2794_REAL18_R.mp4,백육십이,
NIA_SL_WORD1324_REAL18_R.mp4,초록,
NIA_SL_WORD0698_REAL18_R.mp4,암살,
NIA_SL_WORD1223_REAL18_L.mp4,매력,
NIA_SL_WORD0660_REAL18_R.mp4,순금,
NIA_SL_WORD2121_REAL18_D.mp4,난감하다,
NIA_SL_WORD0910_REAL18_R.mp4,막히다,
NIA_SL_WORD2368_REAL18_F.mp4,달인,
NIA_SL_WORD1496_REAL18_F.mp4,병원,
NIA_SL_WORD1152_REAL18_U.mp4,아프다,
NIA_SL_WORD0458_REAL18_U.mp4,내정,
NIA_SL_WORD2497_REAL18_D.mp4,신나다,
NIA_SL_WORD2647_REAL18_L.mp4,십오,
NIA_SL_WORD0941_REAL18_U.mp4,복귀,
NIA_SL_WORD2431_REAL18_U.mp4,산청군지부,
NIA_SL_WORD0161_REAL18_L.mp4,운동선수,
NIA_SL_WORD1749_REAL18_L.mp4,원주시청,
NIA_SL_WORD2266_REAL18_F.mp4,판박이,
NIA_SL_WORD2558_REAL18_R.mp4,숲,
NIA_SL_WORD2097_REAL18_R.mp4,얼굴형,
NIA_SL_WORD1937_REAL18_L.mp4,경산시청,
NIA_SL_WORD0921_REAL18_U.mp4,드러나다,
NIA_SL_WORD2310_REAL18_R.mp4,임기응변,
NIA_SL_WORD1500_REAL18_U.mp4,고모,
NIA_SL_WORD1069_REAL18_L.mp4,은평구주민지원센터,
NIA_SL_WORD0915_REAL18_D.mp4,쇼하다,
NIA_SL_WORD2292_REAL18_D.mp4,넘기다,
NIA_SL_WORD2430_REAL18_U.mp4,사천시청,
NIA_SL_WORD1442_REAL18_R.mp4,성북,
NIA_SL_WORD0404_REAL18_D.mp4,강풍,
NIA_SL_WORD1687_REAL18_U.mp4,양평군수어통역센터,
NIA_SL_WORD2594_REAL18_L.mp4,봐주다,
NIA_SL_WORD0032_REAL18_U.mp4,낚시대,
NIA_SL_WORD1685_REAL18_F.mp4,양주시청,
NIA_SL_WORD1600_REAL18_L.mp4,창피하다,
NIA_SL_WORD1935_REAL18_F.mp4,경산시지부,
NIA_SL_WORD2962_REAL18_R.mp4,오억,
NIA_SL_WORD2619_REAL18_L.mp4,의정부,
NIA_SL_WORD0740_REAL18_D.mp4,황소고집,
NIA_SL_WORD2314_REAL18_F.mp4,어림없다,
NIA_SL_WORD1508_REAL18_R.mp4,힘,
NIA_SL_WORD2317_REAL18_U.mp4,맞다,
NIA_SL_WORD1112_REAL18_U.mp4,던지다,
NIA_SL_WORD1068_REAL18_L.mp4,은평구수어통역센터,
NIA_SL_WORD1566_REAL18_F.mp4,할아버지,
NIA_SL_WORD1349_REAL18_F.mp4,간단하다,
NIA_SL_WORD1571_REAL18_D.mp4,치매,
NIA_SL_WORD1482_REAL18_D.mp4,한국민속촌,
NIA_SL_WORD0270_REAL18_D.mp4,문화유산,
NIA_SL_WORD0020_REAL18_F.mp4,장애인,
NIA_SL_WORD1956_REAL18_F.mp4,봉화군지부,
NIA_SL_WORD1379_REAL18_R.mp4,일어나다,
NIA_SL_WORD2649_REAL18_F.mp4,십칠,
NIA_SL_WORD2145_REAL18_L.mp4,약효,
NIA_SL_WORD1790_REAL18_L.mp4,제천시지부,
NIA_SL_WORD1449_REAL18_L.mp4,영등포,
NIA_SL_WORD1358_REAL18_U.mp4,떨다,
NIA_SL_WORD2592_REAL18_F.mp4,인도,
NIA_SL_WORD0632_REAL18_D.mp4,맹세,
NIA_SL_WORD2473_REAL18_D.mp4,충북도청,
NIA_SL_WORD1902_REAL18_R.mp4,무안군수어통역센터,
NIA_SL_WORD1928_REAL18_D.mp4,진도군지부,
NIA_SL_WORD2003_REAL18_D.mp4,지식인,
NIA_SL_WORD1398_REAL18_R.mp4,전문,
NIA_SL_WORD1429_REAL18_L.mp4,도봉산,
NIA_SL_WORD1834_REAL18_U.mp4,예산군수어통역센터,
NIA_SL_WORD2202_REAL18_U.mp4,망각,
NIA_SL_WORD1357_REAL18_L.mp4,때리다,
NIA_SL_WORD0824_REAL18_R.mp4,사고방식,
NIA_SL_WORD1115_REAL18_U.mp4,건강,
NIA_SL_WORD0424_REAL18_L.mp4,독립,
NIA_SL_WORD1862_REAL18_D.mp4,부안군수어통역센터,
NIA_SL_WORD2352_REAL18_D.mp4,기대다,
NIA_SL_WORD2325_REAL18_U.mp4,일인다역,
NIA_SL_WORD1449_REAL18_D.mp4,영등포,
NIA_SL_WORD2508_REAL18_D.mp4,로마,
NIA_SL_WORD1144_REAL18_U.mp4,생각,
NIA_SL_WORD0155_REAL18_L.mp4,여행사,
NIA_SL_WORD2059_REAL18_R.mp4,귀엽다,
NIA_SL_WORD1693_REAL18_L.mp4,연천군수어통역센터,
NIA_SL_WORD1530_REAL18_F.mp4,바쁘다,
NIA_SL_WORD1309_REAL18_U.mp4,여섯명,
NIA_SL_WORD2044_REAL18_F.mp4,성냥불,
NIA_SL_WORD0088_REAL18_U.mp4,딸기,
NIA_SL_WORD2638_REAL18_R.mp4,칠,
NIA_SL_WORD0498_REAL18_F.mp4,마술사,
NIA_SL_WORD0978_REAL18_F.mp4,소식,
NIA_SL_WORD0919_REAL18_F.mp4,적격,
NIA_SL_WORD2450_REAL18_F.mp4,통영시청,
NIA_SL_WORD0148_REAL18_L.mp4,마을버스,
NIA_SL_WORD0595_REAL18_F.mp4,완벽,
NIA_SL_WORD2241_REAL18_F.mp4,미달성,
NIA_SL_WORD1529_REAL18_F.mp4,썩다,
NIA_SL_WORD0296_REAL18_F.mp4,꽃잎,
NIA_SL_WORD0132_REAL18_F.mp4,치약,
NIA_SL_WORD2170_REAL18_R.mp4,형수,
NIA_SL_WORD0238_REAL18_U.mp4,연구,
NIA_SL_WORD0795_REAL18_D.mp4,장애인복지관,
NIA_SL_WORD0065_REAL18_L.mp4,치료법,
NIA_SL_WORD2094_REAL18_R.mp4,위인,
NIA_SL_WORD1168_REAL18_D.mp4,바르다,
NIA_SL_WORD2753_REAL18_U.mp4,백이십일,
NIA_SL_WORD2265_REAL18_F.mp4,매료되다,
NIA_SL_WORD1594_REAL18_D.mp4,거슬리다,
NIA_SL_WORD2910_REAL18_R.mp4,육십만,
NIA_SL_WORD0528_REAL18_U.mp4,문제지,
NIA_SL_WORD0277_REAL18_R.mp4,감옥,
NIA_SL_WORD2577_REAL18_R.mp4,아래,
NIA_SL_WORD0768_REAL18_D.mp4,지도,
NIA_SL_WORD1378_REAL18_R.mp4,자다,
NIA_SL_WORD1156_REAL18_R.mp4,나쁘다,
NIA_SL_WORD0681_REAL18_U.mp4,증거,
NIA_SL_WORD1119_REAL18_U.mp4,집중,
NIA_SL_WORD0005_REAL18_F.mp4,눈,
NIA_SL_WORD2303_REAL18_R.mp4,파악하다,
NIA_SL_WORD1567_REAL18_U.mp4,조상,
NIA_SL_WORD0368_REAL18_D.mp4,개명,
NIA_SL_WORD2301_REAL18_L.mp4,함구,
NIA_SL_WORD1494_REAL18_R.mp4,운전면허갱신,
NIA_SL_WORD2147_REAL18_L.mp4,염색,
NIA_SL_WORD2546_REAL18_U.mp4,바다,
NIA_SL_WORD1153_REAL18_F.mp4,오줌,
NIA_SL_WORD2201_REAL18_L.mp4,화가,
NIA_SL_WORD1670_REAL18_R.mp4,동두천시청,
NIA_SL_WORD2128_REAL18_L.mp4,수상,
NIA_SL_WORD2312_REAL18_D.mp4,변명,
NIA_SL_WORD2138_REAL18_U.mp4,작은아빠,
NIA_SL_WORD0981_REAL18_L.mp4,동상이몽,
NIA_SL_WORD0196_REAL18_D.mp4,사육장,
NIA_SL_WORD0498_REAL18_L.mp4,마술사,
NIA_SL_WORD1025_REAL18_U.mp4,구로구주민지원센터,
NIA_SL_WORD2169_REAL18_L.mp4,강요,
NIA_SL_WORD0429_REAL18_F.mp4,독재자,
NIA_SL_WORD2544_REAL18_U.mp4,먹구름,
NIA_SL_WORD2645_REAL18_F.mp4,십삼,
NIA_SL_WORD0833_REAL18_L.mp4,지급일,
NIA_SL_WORD0915_REAL18_F.mp4,쇼하다,
NIA_SL_WORD2330_REAL18_U.mp4,내뱉다,
NIA_SL_WORD2608_REAL18_F.mp4,태백,
NIA_SL_WORD2034_REAL18_U.mp4,지혜,
NIA_SL_WORD1405_REAL18_F.mp4,이화여자대학교,
NIA_SL_WORD0868_REAL18_L.mp4,초면,
NIA_SL_WORD2976_REAL18_R.mp4,이십오억,
NIA_SL_WORD0730_REAL18_U.mp4,연합,
NIA_SL_WORD1982_REAL18_L.mp4,예천군주민지원센터,
NIA_SL_WORD0820_REAL18_F.mp4,종소리,
NIA_SL_WORD0311_REAL18_R.mp4,최상급,
NIA_SL_WORD2521_REAL18_U.mp4,유럽,
NIA_SL_WORD2984_REAL18_R.mp4,육십오억,
NIA_SL_WORD1334_REAL18_U.mp4,배려,
NIA_SL_WORD1115_REAL18_F.mp4,건강,
NIA_SL_WORD0033_REAL18_U.mp4,당뇨병,
NIA_SL_WORD2980_REAL18_F.mp4,사십오억,
NIA_SL_WORD1594_REAL18_L.mp4,거슬리다,
NIA_SL_WORD1888_REAL18_L.mp4,고흥군주민지원센터,
NIA_SL_WORD1150_REAL18_D.mp4,적극,
NIA_SL_WORD1843_REAL18_R.mp4,홍성군수어통역센터,
NIA_SL_WORD1990_REAL18_D.mp4,의성군수어통역센터,
NIA_SL_WORD2402_REAL18_R.mp4,대출,
NIA_SL_WORD0055_REAL18_L.mp4,예식장,
NIA_SL_WORD2606_REAL18_R.mp4,금산,
NIA_SL_WORD0895_REAL18_L.mp4,키다리,
NIA_SL_WORD2657_REAL18_D.mp4,이십오,
NIA_SL_WORD0682_REAL18_U.mp4,실천,
NIA_SL_WORD2467_REAL18_U.mp4,광주광역시청,
NIA_SL_WORD1912_REAL18_D.mp4,신안군주민지원센터,
NIA_SL_WORD2948_REAL18_L.mp4,칠천만,
NIA_SL_WORD2672_REAL18_D.mp4,사십,
NIA_SL_WORD2152_REAL18_D.mp4,외할아버지,
NIA_SL_WORD2738_REAL18_F.mp4,백육,
NIA_SL_WORD0139_REAL18_L.mp4,관광버스,
NIA_SL_WORD2336_REAL18_L.mp4,유구무언,
NIA_SL_WORD2087_REAL18_U.mp4,소외감,
NIA_SL_WORD2195_REAL18_R.mp4,구인,
NIA_SL_WORD2972_REAL18_F.mp4,십억,
NIA_SL_WORD2170_REAL18_U.mp4,형수,
NIA_SL_WORD0514_REAL18_U.mp4,사라지다,
NIA_SL_WORD1016_REAL18_L.mp4,강서구주민지원센터,
NIA_SL_WORD2729_REAL18_L.mp4,구십칠,
NIA_SL_WORD2057_REAL18_L.mp4,관광,
NIA_SL_WORD1235_REAL18_U.mp4,코,
NIA_SL_WORD1712_REAL18_L.mp4,파주시청,
NIA_SL_WORD2994_REAL18_L.mp4,사백억,
NIA_SL_WORD0608_REAL18_F.mp4,친척,
NIA_SL_WORD2140_REAL18_L.mp4,도련님,
NIA_SL_WORD0574_REAL18_F.mp4,군책,
NIA_SL_WORD0939_REAL18_F.mp4,밤샘,
NIA_SL_WORD0026_REAL18_F.mp4,급하다,
NIA_SL_WORD1439_REAL18_F.mp4,성동,
NIA_SL_WORD0707_REAL18_R.mp4,약학,
NIA_SL_WORD0528_REAL18_L.mp4,문제지,
NIA_SL_WORD0628_REAL18_R.mp4,학생생활기록부,
NIA_SL_WORD0253_REAL18_D.mp4,불경,
NIA_SL_WORD1627_REAL18_D.mp4,중구주민지원센터,
NIA_SL_WORD1222_REAL18_L.mp4,힘들다,
NIA_SL_WORD0279_REAL18_L.mp4,보건복지,
NIA_SL_WORD2260_REAL18_R.mp4,무례,
NIA_SL_WORD0524_REAL18_L.mp4,무통,
NIA_SL_WORD0693_REAL18_R.mp4,악용,
NIA_SL_WORD2114_REAL18_R.mp4,호떡,
NIA_SL_WORD0298_REAL18_F.mp4,흡연실,
NIA_SL_WORD0346_REAL18_L.mp4,현충일,
NIA_SL_WORD0684_REAL18_D.mp4,괴롭다,
NIA_SL_WORD2588_REAL18_F.mp4,일본,
NIA_SL_WORD0193_REAL18_L.mp4,구직,
NIA_SL_WORD2799_REAL18_U.mp4,백육십칠,
NIA_SL_WORD1502_REAL18_F.mp4,골키퍼,
NIA_SL_WORD1484_REAL18_L.mp4,평택,
NIA_SL_WORD0415_REAL18_D.mp4,교육청,
NIA_SL_WORD0536_REAL18_D.mp4,미완성,
NIA_SL_WORD1106_REAL18_D.mp4,잊다,
NIA_SL_WORD2887_REAL18_U.mp4,삼만오천,
NIA_SL_WORD1254_REAL18_U.mp4,두근거리다,
NIA_SL_WORD1271_REAL18_F.mp4,부드럽다,
NIA_SL_WORD1012_REAL18_U.mp4,강북구수어통역센터,
NIA_SL_WORD2335_REAL18_R.mp4,유구무언,
NIA_SL_WORD0268_REAL18_L.mp4,목공예,
NIA_SL_WORD0046_REAL18_R.mp4,설사,
NIA_SL_WORD1783_REAL18_L.mp4,보은군주민지원센터,
NIA_SL_WORD1922_REAL18_U.mp4,불필요,
NIA_SL_WORD1548_REAL18_D.mp4,망신,
NIA_SL_WORD1054_REAL18_R.mp4,성북구주민지원센터,
NIA_SL_WORD0890_REAL18_R.mp4,코코아,
NIA_SL_WORD0724_REAL18_L.mp4,여성학과,
NIA_SL_WORD0124_REAL18_L.mp4,양산,
NIA_SL_WORD1443_REAL18_R.mp4,고려대학교,
NIA_SL_WORD2473_REAL18_F.mp4,충북도청,
NIA_SL_WORD1124_REAL18_U.mp4,밉다,
NIA_SL_WORD0180_REAL18_L.mp4,항공사,
NIA_SL_WORD0214_REAL18_D.mp4,개학,
NIA_SL_WORD0256_REAL18_U.mp4,장로교,
NIA_SL_WORD2911_REAL18_F.mp4,육십오만,
NIA_SL_WORD1132_REAL18_D.mp4,처녀,
NIA_SL_WORD0970_REAL18_F.mp4,불면,
NIA_SL_WORD2494_REAL18_U.mp4,해내다,
NIA_SL_WORD2561_REAL18_D.mp4,호수,
NIA_SL_WORD1226_REAL18_R.mp4,손,
NIA_SL_WORD0057_REAL18_D.mp4,회복,
NIA_SL_WORD1253_REAL18_L.mp4,몸,
NIA_SL_WORD0194_REAL18_F.mp4,논,
NIA_SL_WORD0155_REAL18_U.mp4,여행사,
NIA_SL_WORD2463_REAL18_L.mp4,제주시청,
NIA_SL_WORD2665_REAL18_R.mp4,삼십삼,
NIA_SL_WORD2381_REAL18_F.mp4,무시하다,
NIA_SL_WORD1736_REAL18_U.mp4,삼척시수어통역센터,
NIA_SL_WORD0761_REAL18_F.mp4,위임,
NIA_SL_WORD0990_REAL18_F.mp4,이미,
NIA_SL_WORD0745_REAL18_L.mp4,천황,
NIA_SL_WORD0237_REAL18_F.mp4,재학,
NIA_SL_WORD1450_REAL18_L.mp4,영등포시장,
NIA_SL_WORD2784_REAL18_L.mp4,백오십이,
NIA_SL_WORD2780_REAL18_L.mp4,백사십팔,
NIA_SL_WORD2589_REAL18_U.mp4,몽골,
NIA_SL_WORD1844_REAL18_D.mp4,홍성군주민지원센터,
NIA_SL_WORD1128_REAL18_F.mp4,당황,
NIA_SL_WORD2679_REAL18_U.mp4,사십칠,
NIA_SL_WORD0240_REAL18_R.mp4,학식,
NIA_SL_WORD1448_REAL18_U.mp4,올림픽공원,
NIA_SL_WORD0627_REAL18_F.mp4,색종이,
NIA_SL_WORD0094_REAL18_L.mp4,밥솥,
NIA_SL_WORD2394_REAL18_R.mp4,주다,
NIA_SL_WORD0072_REAL18_F.mp4,가래떡,
NIA_SL_WORD1491_REAL18_U.mp4,포천,
NIA_SL_WORD1561_REAL18_R.mp4,자살,
NIA_SL_WORD0678_REAL18_U.mp4,실명,
NIA_SL_WORD1008_REAL18_D.mp4,강동구지부,
NIA_SL_WORD1609_REAL18_F.mp4,강화군지부,
NIA_SL_WORD2185_REAL18_U.mp4,사장,
NIA_SL_WORD0716_REAL18_U.mp4,양젖,
NIA_SL_WORD2370_REAL18_U.mp4,감히,
NIA_SL_WORD0753_REAL18_R.mp4,용사,
NIA_SL_WORD1862_REAL18_R.mp4,부안군수어통역센터,
NIA_SL_WORD0984_REAL18_U.mp4,일석이조,
NIA_SL_WORD2368_REAL18_L.mp4,달인,
NIA_SL_WORD0101_REAL18_R.mp4,달다,
NIA_SL_WORD0243_REAL18_U.mp4,경남,
NIA_SL_WORD0641_REAL18_L.mp4,성인,
NIA_SL_WORD2373_REAL18_D.mp4,대단하다,
NIA_SL_WORD1281_REAL18_U.mp4,날씬,
NIA_SL_WORD1289_REAL18_F.mp4,감동,
NIA_SL_WORD0514_REAL18_L.mp4,사라지다,
NIA_SL_WORD1097_REAL18_L.mp4,불가능,
NIA_SL_WORD0274_REAL18_D.mp4,토기,
NIA_SL_WORD0939_REAL18_L.mp4,밤샘,
NIA_SL_WORD0857_REAL18_L.mp4,앞서가다,
NIA_SL_WORD0378_REAL18_D.mp4,휴학,
NIA_SL_WORD0226_REAL18_F.mp4,서점,
NIA_SL_WORD0056_REAL18_R.mp4,올림픽경기,
NIA_SL_WORD0384_REAL18_F.mp4,고춧잎,
NIA_SL_WORD2257_REAL18_L.mp4,물론,
NIA_SL_WORD0926_REAL18_R.mp4,흠집,
NIA_SL_WORD2017_REAL18_U.mp4,외동딸,
NIA_SL_WORD2928_REAL18_U.mp4,육백만,
NIA_SL_WORD1085_REAL18_L.mp4,북구주민지원센터,
NIA_SL_WORD2319_REAL18_U.mp4,겸임,
NIA_SL_WORD2274_REAL18_F.mp4,아부,
NIA_SL_WORD2518_REAL18_D.mp4,짜증내다,
NIA_SL_WORD1503_REAL18_D.mp4,구경,
NIA_SL_WORD0666_REAL18_R.mp4,습자,
NIA_SL_WORD0661_REAL18_D.mp4,순산,
NIA_SL_WORD2355_REAL18_U.mp4,꺼지다,
NIA_SL_WORD1126_REAL18_U.mp4,배려,
NIA_SL_WORD1819_REAL18_U.mp4,보령시수어통역센터,
NIA_SL_WORD1768_REAL18_L.mp4,화천군지부,
NIA_SL_WORD2541_REAL18_F.mp4,흙,
NIA_SL_WORD1540_REAL18_D.mp4,생활,
NIA_SL_WORD1660_REAL18_U.mp4,군포시수어통역센터,
NIA_SL_WORD2444_REAL18_L.mp4,마산시수화통역센터,
NIA_SL_WORD0162_REAL18_D.mp4,퇴임,
NIA_SL_WORD1400_REAL18_U.mp4,남녀,
NIA_SL_WORD1973_REAL18_R.mp4,영양군주민지원센터,
NIA_SL_WORD2575_REAL18_U.mp4,하늘,
NIA_SL_WORD2255_REAL18_R.mp4,마지못하다,
NIA_SL_WORD2260_REAL18_L.mp4,무례,
NIA_SL_WORD0549_REAL18_F.mp4,발언권,
NIA_SL_WORD1080_REAL18_L.mp4,금정구지부,
NIA_SL_WORD1527_REAL18_L.mp4,원한,
NIA_SL_WORD1728_REAL18_L.mp4,강릉시청,
NIA_SL_WORD0474_REAL18_U.mp4,대필,
NIA_SL_WORD1589_REAL18_R.mp4,부탁,
NIA_SL_WORD2099_REAL18_U.mp4,웃음소리,
NIA_SL_WORD2602_REAL18_R.mp4,이탈리아,
NIA_SL_WORD0003_REAL18_D.mp4,수어,
NIA_SL_WORD0645_REAL18_L.mp4,성씨,
NIA_SL_WORD2717_REAL18_D.mp4,팔십오,
NIA_SL_WORD0981_REAL18_F.mp4,동상이몽,
NIA_SL_WORD1080_REAL18_F.mp4,금정구지부,
NIA_SL_WORD0788_REAL18_U.mp4,장려하다,
NIA_SL_WORD2561_REAL18_F.mp4,호수,
NIA_SL_WORD0524_REAL18_U.mp4,무통,
NIA_SL_WORD1541_REAL18_L.mp4,성공,
NIA_SL_WORD1035_REAL18_F.mp4,동대문구수어통역센터,
NIA_SL_WORD0025_REAL18_U.mp4,싫어하다,
NIA_SL_WORD1145_REAL18_D.mp4,예쁘다,
NIA_SL_WORD2912_REAL18_F.mp4,칠십만,
NIA_SL_WORD1299_REAL18_L.mp4,겸손,
NIA_SL_WORD2640_REAL18_L.mp4,구,
NIA_SL_WORD0714_REAL18_D.mp4,형식,
NIA_SL_WORD1456_REAL18_F.mp4,시청,
NIA_SL_WORD0740_REAL18_U.mp4,황소고집,
NIA_SL_WORD1062_REAL18_L.mp4,영등포구수어통역센터,
NIA_SL_WORD2610_REAL18_F.mp4,대구,
NIA_SL_WORD0891_REAL18_L.mp4,콩기름,
NIA_SL_WORD2903_REAL18_F.mp4,이십오만,
NIA_SL_WORD1818_REAL18_D.mp4,보령시지부,
NIA_SL_WORD2865_REAL18_F.mp4,천오백,
NIA_SL_WORD2434_REAL18_F.mp4,양산시지부,
NIA_SL_WORD2631_REAL18_F.mp4,영,
NIA_SL_WORD2343_REAL18_D.mp4,얕보다,
NIA_SL_WORD0277_REAL18_U.mp4,감옥,
NIA_SL_WORD0535_REAL18_F.mp4,미신,
NIA_SL_WORD2709_REAL18_L.mp4,칠십칠,
NIA_SL_WORD0578_REAL18_F.mp4,보건복지부,
NIA_SL_WORD1874_REAL18_U.mp4,임실군수어통역센터,
NIA_SL_WORD1877_REAL18_U.mp4,평가하다,
NIA_SL_WORD2040_REAL18_F.mp4,일반인,
NIA_SL_WORD2021_REAL18_F.mp4,존경하다,
NIA_SL_WORD2028_REAL18_U.mp4,잔소리,
NIA_SL_WORD2559_REAL18_L.mp4,포기,
NIA_SL_WORD2916_REAL18_L.mp4,구십만,
NIA_SL_WORD1505_REAL18_L.mp4,권투,
NIA_SL_WORD0246_REAL18_D.mp4,울릉도,
NIA_SL_WORD1516_REAL18_R.mp4,누나,
NIA_SL_WORD1473_REAL18_L.mp4,안양,
NIA_SL_WORD1269_REAL18_F.mp4,못하다,
NIA_SL_WORD2117_REAL18_L.mp4,잠기다,
NIA_SL_WORD2979_REAL18_D.mp4,사십억,
NIA_SL_WORD0257_REAL18_L.mp4,일요일,
NIA_SL_WORD2565_REAL18_U.mp4,일출,
NIA_SL_WORD0393_REAL18_U.mp4,공증,
NIA_SL_WORD0985_REAL18_L.mp4,자승자박,
NIA_SL_WORD0339_REAL18_L.mp4,아까,
NIA_SL_WORD2628_REAL18_L.mp4,삼척,
NIA_SL_WORD0366_REAL18_U.mp4,강철,
NIA_SL_WORD0736_REAL18_D.mp4,오리알,
NIA_SL_WORD2172_REAL18_R.mp4,회생,
NIA_SL_WORD2463_REAL18_U.mp4,제주시청,
NIA_SL_WORD1971_REAL18_U.mp4,영양군지부,
NIA_SL_WORD0053_REAL18_R.mp4,수집가,
NIA_SL_WORD1454_REAL18_D.mp4,이태원,
NIA_SL_WORD0368_REAL18_U.mp4,개명,
NIA_SL_WORD0842_REAL18_U.mp4,차멀미,
NIA_SL_WORD0380_REAL18_U.mp4,결승전,
NIA_SL_WORD2300_REAL18_R.mp4,수다스럽다,
NIA_SL_WORD1367_REAL18_U.mp4,여덟배,
NIA_SL_WORD1697_REAL18_R.mp4,오산시시청,
NIA_SL_WORD2804_REAL18_R.mp4,백칠십이,
NIA_SL_WORD1402_REAL18_D.mp4,충무로,
NIA_SL_WORD2650_REAL18_L.mp4,십팔,
NIA_SL_WORD1830_REAL18_F.mp4,아산시지부,
NIA_SL_WORD2653_REAL18_R.mp4,이십일,
NIA_SL_WORD2902_REAL18_R.mp4,이십만,
NIA_SL_WORD0439_REAL18_D.mp4,금주,
NIA_SL_WORD0626_REAL18_U.mp4,색연필,
NIA_SL_WORD1559_REAL18_R.mp4,들추어내다,
NIA_SL_WORD2426_REAL18_D.mp4,밀양시수화통역센터,
NIA_SL_WORD2161_REAL18_F.mp4,장인어른,
NIA_SL_WORD0928_REAL18_U.mp4,계기,
NIA_SL_WORD1111_REAL18_R.mp4,급하다,
NIA_SL_WORD1966_REAL18_R.mp4,안동시수어통역센터,
NIA_SL_WORD0150_REAL18_L.mp4,개입하지않는다,
NIA_SL_WORD1386_REAL18_U.mp4,몸,
NIA_SL_WORD1776_REAL18_D.mp4,괴산군수어통역센터,
NIA_SL_WORD1022_REAL18_D.mp4,광진구주민지원센터,
NIA_SL_WORD1480_REAL18_U.mp4,에버랜드,
NIA_SL_WORD0402_REAL18_U.mp4,광업,
NIA_SL_WORD0115_REAL18_R.mp4,커피,
NIA_SL_WORD0670_REAL18_F.mp4,시달리다,
NIA_SL_WORD1856_REAL18_F.mp4,남원시수어통역센터,
NIA_SL_WORD2000_REAL18_D.mp4,칠곡군주민지원센터,
NIA_SL_WORD2772_REAL18_D.mp4,백사십,
NIA_SL_WORD1599_REAL18_L.mp4,다리,
NIA_SL_WORD0006_REAL18_L.mp4,독신,
NIA_SL_WORD2660_REAL18_D.mp4,이십팔,
NIA_SL_WORD2989_REAL18_L.mp4,구십억,
